symbol,model,date,true_close,pred_close
AAPL,Autoformer,2025-05-28,199.81197,203.83614
AAPL,Autoformer,2025-05-29,199.34338,199.72226
AAPL,Autoformer,2025-05-30,200.24068,197.30089
AAPL,Autoformer,2025-06-02,201.08807,199.18036
AAPL,Autoformer,2025-06-03,202.65332,196.56221
AAPL,Autoformer,2025-06-04,202.2047,195.92218
AAPL,Autoformer,2025-06-05,200.02133,196.37679
AAPL,Autoformer,2025-06-06,203.30133,195.92357
AAPL,Autoformer,2025-06-09,200.83882,195.98308
AAPL,Autoformer,2025-06-10,202.05515,197.83496
AAPL,Autoformer,2025-06-11,198.17693,195.828
AAPL,Autoformer,2025-06-12,198.59567,195.49867
AAPL,Autoformer,2025-06-13,195.85402,197.65623
AAPL,Autoformer,2025-06-16,197.81804,199.40321
AAPL,Autoformer,2025-06-17,195.04646,198.47911
AAPL,Autoformer,2025-06-18,195.9836,194.68726
AAPL,Autoformer,2025-06-20,200.39023,192.89772
AAPL,Autoformer,2025-06-23,200.88869,190.5351
AAPL,Autoformer,2025-06-24,199.6923,189.63487
AAPL,Autoformer,2025-06-25,200.94849,187.23473
AAPL,Autoformer,2025-06-26,200.39023,183.892
AAPL,Autoformer,2025-06-27,200.46999,184.26042
AAPL,Autoformer,2025-06-30,204.54753,186.61784
AAPL,Autoformer,2025-07-01,207.18951,184.76538
AAPL,Autoformer,2025-07-02,211.7955,186.24242
AAPL,Autoformer,2025-07-03,212.90213,188.25949
AAPL,Autoformer,2025-07-07,209.31305,186.73875
AAPL,Autoformer,2025-07-08,209.37286,186.41368
AAPL,Autoformer,2025-07-09,210.49944,187.70668
AAPL,Autoformer,2025-07-10,211.76558,189.69344
AAPL,Autoformer,2025-07-11,210.51938,190.39851
AAPL,Autoformer,2025-07-14,207.98708,191.42633
AAPL,Autoformer,2025-07-15,208.47559,194.04668
AAPL,Autoformer,2025-07-16,209.52242,195.69226
AAPL,Autoformer,2025-07-17,209.38284,199.28703
AAPL,Autoformer,2025-07-18,210.53932,199.93263
AAPL,Autoformer,2025-07-21,211.83536,201.38283
AAPL,Autoformer,2025-07-22,213.74953,199.90451
AAPL,Autoformer,2025-07-23,213.50029,199.77176
AAPL,Autoformer,2025-07-24,213.11148,197.89189
AAPL,Autoformer,2025-07-25,213.23112,198.9526
AAPL,Autoformer,2025-07-28,213.40062,197.20798
AAPL,Autoformer,2025-07-29,210.62906,198.25673
AAPL,Autoformer,2025-07-30,208.4158,199.05733
AAPL,Autoformer,2025-07-31,206.94028,200.93419
AAPL,Autoformer,2025-08-01,201.766,203.82254
AAPL,Autoformer,2025-08-04,202.73308,200.3469
AAPL,Autoformer,2025-08-05,202.30438,200.64503
AAPL,Autoformer,2025-08-06,212.60304,198.8707
AAPL,Autoformer,2025-08-07,219.36246,194.59886
AAPL,Autoformer,2025-08-08,228.65417,192.97365
AAPL,Autoformer,2025-08-11,226.7478,190.39769
AAPL,Autoformer,2025-08-12,229.21312,190.65224
AAPL,Autoformer,2025-08-13,232.88612,191.86983
AAPL,Autoformer,2025-08-14,232.33716,192.42374
AAPL,Autoformer,2025-08-15,231.14941,196.24437
AAPL,Autoformer,2025-08-18,230.45076,200.57582
AAPL,Autoformer,2025-08-19,230.1214,202.66856
AAPL,Autoformer,2025-08-20,225.58003,205.23004
AAPL,Autoformer,2025-08-21,224.47215,208.62321
AAPL,Autoformer,2025-08-22,227.32672,206.7905
AAPL,Autoformer,2025-08-25,226.72786,206.02588
AAPL,Autoformer,2025-08-26,228.87376,205.01073
AAPL,Autoformer,2025-08-27,230.05154,206.11194
AAPL,Autoformer,2025-08-28,232.1176,209.04955
AAPL,Autoformer,2025-08-29,231.69838,209.23929
AAPL,Autoformer,2025-09-02,229.28299,212.79376
AAPL,Autoformer,2025-09-03,238.01634,211.09128
AAPL,Autoformer,2025-09-04,239.32385,207.33371
AAPL,Autoformer,2025-09-05,239.23402,204.86739
AAPL,Autoformer,2025-09-08,237.42746,205.06807
AAPL,Autoformer,2025-09-09,233.90417,206.6226
AAPL,Autoformer,2025-09-10,226.35855,207.87804
AAPL,Autoformer,2025-09-11,229.59239,209.1749
AAPL,Autoformer,2025-09-12,233.62471,211.55138
AAPL,Autoformer,2025-09-15,236.24971,215.23993
AAPL,Autoformer,2025-09-16,237.69695,217.51976
AAPL,Autoformer,2025-09-17,238.53537,217.7533
AAPL,Autoformer,2025-09-18,237.42746,219.36006
AAPL,Autoformer,2025-09-19,245.03297,220.2768
AAPL,Autoformer,2025-09-22,255.59282,221.44545
AAPL,Autoformer,2025-09-23,253.94597,220.47354
AAPL,Autoformer,2025-09-24,251.83002,217.634
AAPL,Autoformer,2025-09-25,256.38132,220.72983
AAPL,Autoformer,2025-09-26,254.97401,222.2457
AAPL,Autoformer,2025-09-29,253.94597,221.19093
AAPL,Autoformer,2025-09-30,254.14561,223.62311
