symbol,model,date,true_close,pred_close,true_t+7,pred_t+7,true_t+14,pred_t+14,true_t+28,pred_t+28
AAPL,CNN-LSTM,2025-07-08,199.8119659423828,192.07309,200.0213165283203,190.80737,197.81802368164065,189.00609,209.3728485107422,185.92122
AAPL,CNN-LSTM,2025-07-09,199.34336853027344,191.36975,203.30133056640625,190.18054,195.0464630126953,188.41565,210.4994354248047,185.43422
AAPL,CNN-LSTM,2025-07-10,200.24066162109372,191.11986,200.8388214111328,189.99199,195.9835968017578,188.2026,211.7655792236328,185.2824
AAPL,CNN-LSTM,2025-07-11,201.08807373046875,190.84268,202.0551300048828,189.75328,200.3902130126953,187.9652,210.51937866210935,185.09348
AAPL,CNN-LSTM,2025-07-14,202.6533203125,190.79233,198.1769256591797,189.71486,200.888671875,187.91673,207.987060546875,185.06361
AAPL,CNN-LSTM,2025-07-15,202.2046813964844,191.0075,198.5956573486328,189.93129,199.6923065185547,188.08723,208.4755859375,185.22638
AAPL,CNN-LSTM,2025-07-16,200.0213165283203,191.37637,195.85400390625,190.28876,200.948486328125,188.38345,209.52239990234372,185.49901
AAPL,CNN-LSTM,2025-07-17,203.30133056640625,191.67169,197.81802368164065,190.56725,200.3902130126953,188.62016,209.38282775878903,185.71051
AAPL,CNN-LSTM,2025-07-18,200.8388214111328,191.92061,195.0464630126953,190.79247,200.469970703125,188.81937,210.539306640625,185.88599
AAPL,CNN-LSTM,2025-07-21,202.0551300048828,192.14252,195.9835968017578,190.99446,204.5475311279297,188.99643,211.8353576660156,186.03987
AAPL,CNN-LSTM,2025-07-22,198.1769256591797,192.14069,200.3902130126953,190.97414,207.18951416015625,188.9903,213.74952697753903,186.02905
AAPL,CNN-LSTM,2025-07-23,198.5956573486328,192.0623,200.888671875,190.88525,211.7954864501953,188.921,213.5002899169922,185.96428
AAPL,CNN-LSTM,2025-07-24,195.85400390625,191.69743,199.6923065185547,190.51773,212.9021148681641,188.61397,213.11148071289065,185.68977
AAPL,CNN-LSTM,2025-07-25,197.81802368164065,191.19461,200.948486328125,190.02373,209.31304931640625,188.19199,213.23110961914065,185.31758
AAPL,CNN-LSTM,2025-07-28,195.0464630126953,190.644,200.3902130126953,189.49127,209.3728485107422,187.72812,213.40061950683597,184.91493
AAPL,CNN-LSTM,2025-07-29,195.9835968017578,190.15237,200.469970703125,189.02403,210.4994354248047,187.31395,210.6290435791016,184.55821
AAPL,CNN-LSTM,2025-07-30,200.3902130126953,189.61864,204.5475311279297,188.51733,211.7655792236328,186.8621,208.4157867431641,184.17232
AAPL,CNN-LSTM,2025-07-31,200.888671875,189.29681,207.18951416015625,188.2241,210.51937866210935,186.58351,206.9402618408203,183.94325
AAPL,CNN-LSTM,2025-08-01,199.6923065185547,189.49742,211.7954864501953,188.4411,207.987060546875,186.74138,201.76600646972656,184.10048
AAPL,CNN-LSTM,2025-08-04,200.948486328125,189.92424,212.9021148681641,188.87396,208.4755859375,187.0932,202.7330780029297,184.42308
AAPL,CNN-LSTM,2025-08-05,200.3902130126953,190.39117,209.31304931640625,189.32724,209.52239990234372,187.48024,202.3043670654297,184.7691
AAPL,CNN-LSTM,2025-08-06,200.469970703125,190.78119,209.3728485107422,189.69638,209.38282775878903,187.80365,212.60302734375,185.05145
AAPL,CNN-LSTM,2025-08-07,204.5475311279297,190.99362,210.4994354248047,189.88455,210.539306640625,187.97775,219.36245727539065,185.19731
AAPL,CNN-LSTM,2025-08-08,207.18951416015625,191.2099,211.7655792236328,190.08005,211.8353576660156,188.1525,228.6541748046875,185.34756
AAPL,CNN-LSTM,2025-08-11,211.7954864501953,191.87958,210.51937866210935,190.73326,213.74952697753903,188.71027,226.747802734375,185.84087
AAPL,CNN-LSTM,2025-08-12,212.9021148681641,193.00055,207.987060546875,191.83719,213.5002899169922,189.65077,229.21310424804688,186.67448
AAPL,CNN-LSTM,2025-08-13,209.31304931640625,194.44695,208.4755859375,193.25124,213.11148071289065,190.8683,232.88612365722656,187.74342
AAPL,CNN-LSTM,2025-08-14,209.3728485107422,195.6911,209.52239990234372,194.45052,213.23110961914065,191.92302,232.337158203125,188.64978
AAPL,CNN-LSTM,2025-08-15,210.4994354248047,196.43718,209.38282775878903,195.14093,213.40061950683597,192.56476,231.1494140625,189.1769
AAPL,CNN-LSTM,2025-08-18,211.7655792236328,196.8308,210.539306640625,195.48566,210.6290435791016,192.91219,230.4507598876953,189.44267
AAPL,CNN-LSTM,2025-08-19,210.51937866210935,197.1553,211.8353576660156,195.77773,208.4157867431641,193.19908,230.1213836669922,189.66557
